ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed,Pos_cat
22070,0 days 01:34:30.660000,0 days 00:01:43.821000,3.0,0 days 01:33:21.112000,,0 days 00:00:46.788000,0 days 00:00:39.446000,0 days 00:00:17.587000,0 days 01:33:38.421000,0 days 01:34:17.867000,0 days 01:34:35.454000,293.0,241.0,303.0,,False,SOFT,False,0 days 01:32:46.839000,False,,20.8,56.0,927.9,False,48.7,98,1.7,Participant
13625,0 days 01:24:12.498000,0 days 00:01:55.201000,2.0,,,0 days 00:00:32.299000,0 days 00:00:52.154000,0 days 00:00:30.748000,0 days 01:22:49.638000,0 days 01:23:41.792000,0 days 01:24:12.540000,322.0,186.0,209.0,308.0,False,MEDIUM,True,0 days 01:22:17.297000,False,,18.3,58.0,966.7,False,29.9,266,1.2,Participant
2426,0 days 02:03:22.800000,0 days 00:01:24.406000,2.0,,,0 days 00:00:29.271000,0 days 00:00:18.623000,0 days 00:00:36.512000,0 days 02:02:27.679000,0 days 02:02:46.302000,0 days 02:03:22.814000,272.0,295.0,287.0,306.0,False,MEDIUM,True,0 days 02:01:58.394000,False,,17.7,54.0,1018.2,False,31.1,147,0.6,Participant
17903,0 days 01:21:59.941000,0 days 00:01:40.466000,2.0,,,0 days 00:00:36.936000,0 days 00:00:44.353000,0 days 00:00:19.177000,0 days 01:20:56.460000,0 days 01:21:40.813000,0 days 01:21:59.990000,263.0,303.0,258.0,304.0,False,HARD,True,0 days 01:20:19.475000,False,,27.1,41.0,1012.9,False,43.0,9,1.7,Participant
13675,0 days 01:55:46.315000,0 days 00:01:15.167000,3.0,,,0 days 00:00:25.712000,0 days 00:00:26.693000,0 days 00:00:22.762000,0 days 01:54:56.860000,0 days 01:55:23.553000,0 days 01:55:46.315000,283.0,261.0,293.0,,True,SOFT,True,0 days 01:54:31.148000,False,,16.9,66.0,1007.7,False,25.5,179,2.2,Podium
10892,0 days 02:07:51.089000,0 days 00:01:32.306000,2.0,,,0 days 00:00:29.349000,0 days 00:00:37.348000,0 days 00:00:25.609000,0 days 02:06:48.107000,0 days 02:07:25.455000,0 days 02:07:51.064000,301.0,260.0,249.0,318.0,False,SOFT,False,0 days 02:06:18.783000,True,TRACK LIMITS AT TURN 15 LAP 39 ,21.0,64.0,1001.2,False,29.3,201,1.2,Participant
17026,0 days 02:33:26.466000,0 days 00:01:38.793000,2.0,,,0 days 00:00:28.840000,0 days 00:00:42.352000,0 days 00:00:27.601000,0 days 02:32:16.506000,0 days 02:32:58.858000,0 days 02:33:26.459000,290.0,265.0,249.0,,False,HARD,True,0 days 02:31:47.673000,False,,29.7,75.0,1010.0,False,35.3,180,1.7,Point
5992,0 days 02:44:31.317000,0 days 00:01:27.964000,3.0,,,0 days 00:00:22.869000,0 days 00:00:42.498000,0 days 00:00:22.597000,0 days 02:43:44.856000,0 days 02:44:27.354000,0 days 02:44:49.951000,161.0,171.0,258.0,277.0,False,INTERMEDIATE,True,0 days 02:43:03.353000,False,,23.7,57.0,1013.0,False,29.6,139,1.3,Participant
9700,0 days 01:39:00.162000,0 days 00:01:11.125000,3.0,,,0 days 00:00:17.751000,0 days 00:00:31.805000,0 days 00:00:21.569000,0 days 01:38:06.813000,0 days 01:38:38.618000,0 days 01:39:00.187000,301.0,227.0,273.0,295.0,False,HARD,True,0 days 01:37:49.037000,False,,22.6,51.0,934.0,False,31.5,29,1.2,Participant
6590,0 days 02:09:24.874000,0 days 00:01:23.586000,1.0,,,0 days 00:00:20.462000,0 days 00:00:40.814000,0 days 00:00:22.310000,0 days 02:08:21.748000,0 days 02:09:02.562000,0 days 02:09:24.872000,197.0,179.0,258.0,276.0,False,HARD,True,0 days 02:08:01.288000,False,,25.0,43.0,1013.4,False,35.7,0,0.4,Point
23444,0 days 01:28:49.021000,0 days 00:01:32.454000,2.0,,,0 days 00:00:18.588000,0 days 00:00:39.295000,0 days 00:00:34.571000,0 days 01:27:35.119000,0 days 01:28:14.414000,0 days 01:28:48.985000,,295.0,205.0,299.0,False,HARD,True,0 days 01:27:16.567000,False,,26.6,53.0,1015.0,False,32.6,261,1.5,Participant
20573,0 days 02:57:45.576000,0 days 00:01:24.047000,3.0,,,0 days 00:00:29.390000,0 days 00:00:32.788000,0 days 00:00:21.869000,0 days 02:56:50.944000,0 days 02:57:23.732000,0 days 02:57:45.601000,,282.0,247.0,,False,HARD,False,0 days 02:56:21.529000,False,,26.4,19.0,778.5,False,39.2,305,1.8,Participant
22190,0 days 02:39:13.218000,0 days 00:01:33.762000,5.0,0 days 02:38:01.004000,,0 days 00:00:36.675000,0 days 00:00:39.591000,0 days 00:00:17.496000,0 days 02:38:17.268000,0 days 02:38:56.859000,0 days 02:39:14.355000,298.0,251.0,304.0,,False,SOFT,False,0 days 02:37:39.456000,False,,20.3,59.0,927.9,False,40.5,160,1.1,Participant
13520,0 days 02:15:36.491000,0 days 00:01:53.461000,3.0,,,0 days 00:00:31.743000,0 days 00:00:51.160000,0 days 00:00:30.558000,0 days 02:14:14.788000,0 days 02:15:05.948000,0 days 02:15:36.506000,336.0,184.0,207.0,,False,MEDIUM,True,0 days 02:13:43.030000,False,,18.8,60.0,966.7,False,29.1,203,2.0,Participant
18272,0 days 01:27:20.592000,0 days 00:01:29.430000,2.0,,,0 days 00:00:33.151000,0 days 00:00:30.038000,0 days 00:00:26.241000,0 days 01:26:24.313000,0 days 01:26:54.351000,0 days 01:27:20.592000,,277.0,277.0,295.0,True,MEDIUM,False,0 days 01:25:51.162000,False,,31.5,76.0,1009.9,False,37.0,144,0.6,Participant
22853,0 days 01:08:37.440000,0 days 00:01:31.017000,1.0,,,0 days 00:00:18.491000,0 days 00:00:38.306000,0 days 00:00:34.220000,0 days 01:07:24.877000,0 days 01:08:03.183000,0 days 01:08:37.403000,287.0,288.0,209.0,319.0,False,HARD,False,0 days 01:07:06.423000,False,,27.0,50.0,1014.9,False,33.2,262,1.8,Participant
13454,0 days 01:33:37.854000,0 days 00:01:54.434000,2.0,,,0 days 00:00:32.631000,0 days 00:00:51.113000,0 days 00:00:30.690000,0 days 01:32:16.075000,0 days 01:33:07.188000,0 days 01:33:37.878000,310.0,180.0,208.0,309.0,False,MEDIUM,True,0 days 01:31:43.420000,False,,18.3,61.0,966.7,False,28.8,113,1.2,Participant
15534,0 days 02:16:54.244000,0 days 00:01:28.006000,2.0,,,0 days 00:00:28.515000,0 days 00:00:30.466000,0 days 00:00:29.025000,0 days 02:15:54.761000,0 days 02:16:25.227000,0 days 02:16:54.252000,308.0,309.0,305.0,306.0,False,HARD,False,0 days 02:15:26.238000,False,,30.1,41.0,1000.2,False,42.5,171,1.5,Participant
20596,0 days 01:26:48.523000,0 days 00:01:24.987000,1.0,,,0 days 00:00:29.554000,0 days 00:00:33.530000,0 days 00:00:21.903000,0 days 01:25:53.109000,0 days 01:26:26.639000,0 days 01:26:48.542000,282.0,279.0,241.0,326.0,False,MEDIUM,True,0 days 01:25:23.536000,False,,25.7,22.0,779.5,False,47.5,190,1.2,Point
6846,0 days 01:45:55.804000,0 days 00:01:19.530000,2.0,,,0 days 00:00:23.657000,0 days 00:00:32.005000,0 days 00:00:23.868000,0 days 01:44:59.890000,0 days 01:45:31.895000,0 days 01:45:55.763000,,272.0,290.0,308.0,False,HARD,True,0 days 01:44:36.274000,False,,22.1,66.0,1001.0,False,30.5,70,2.2,Point
21054,0 days 02:34:55.583000,0 days 00:01:23.369000,3.0,,,0 days 00:00:29.091000,0 days 00:00:32.751000,0 days 00:00:21.527000,0 days 02:34:01.325000,0 days 02:34:34.076000,0 days 02:34:55.603000,276.0,287.0,245.0,347.0,False,MEDIUM,False,0 days 02:33:32.214000,False,,26.9,20.0,778.7,False,43.6,291,1.5,Point
12925,0 days 01:31:16.886000,0 days 00:01:51.880000,2.0,,,0 days 00:00:32.334000,0 days 00:00:49.295000,0 days 00:00:30.251000,0 days 01:29:57.418000,0 days 01:30:46.713000,0 days 01:31:16.964000,306.0,194.0,211.0,305.0,True,MEDIUM,True,0 days 01:29:25.006000,False,,18.0,61.0,966.7,False,28.3,111,1.5,Podium
10647,0 days 02:21:21.088000,0 days 00:01:31.400000,2.0,,,0 days 00:00:29.405000,0 days 00:00:36.769000,0 days 00:00:25.226000,0 days 02:20:19.043000,0 days 02:20:55.812000,0 days 02:21:21.038000,,260.0,249.0,289.0,False,SOFT,False,0 days 02:19:49.688000,False,,21.5,58.0,1001.0,False,30.0,229,2.4,Podium
10765,0 days 01:27:17.174000,0 days 00:01:33.437000,1.0,,,0 days 00:00:29.883000,0 days 00:00:37.682000,0 days 00:00:25.872000,0 days 01:26:13.611000,0 days 01:26:51.293000,0 days 01:27:17.165000,,254.0,246.0,298.0,False,MEDIUM,False,0 days 01:25:43.737000,False,,20.7,63.0,1001.5,False,27.7,212,1.8,Point
22655,0 days 02:00:24.621000,0 days 00:01:28.138000,3.0,,,0 days 00:00:17.716000,0 days 00:00:37.852000,0 days 00:00:32.570000,0 days 01:59:14.140000,0 days 01:59:51.992000,0 days 02:00:24.562000,289.0,304.0,212.0,307.0,True,HARD,True,0 days 01:58:56.483000,False,,26.7,52.0,1015.2,False,31.4,350,1.5,Point
11631,0 days 02:27:56.569000,0 days 00:01:21.520000,3.0,,,0 days 00:00:29.668000,0 days 00:00:28.891000,0 days 00:00:22.961000,0 days 02:27:04.717000,0 days 02:27:33.608000,0 days 02:27:56.569000,282.0,247.0,248.0,290.0,False,MEDIUM,False,0 days 02:26:35.049000,False,,29.5,33.0,987.9,False,46.4,121,1.3,Podium
22801,0 days 01:17:42.022000,0 days 00:01:31.271000,1.0,,,0 days 00:00:18.522000,0 days 00:00:38.425000,0 days 00:00:34.324000,0 days 01:16:29.224000,0 days 01:17:07.649000,0 days 01:17:41.973000,,318.0,208.0,312.0,False,MEDIUM,True,0 days 01:16:10.751000,False,,26.9,52.0,1014.9,False,32.7,250,1.7,Point
11714,0 days 01:07:56.188000,0 days 00:01:25.702000,1.0,,,0 days 00:00:30.415000,0 days 00:00:31.289000,0 days 00:00:23.998000,0 days 01:07:00.893000,0 days 01:07:32.182000,0 days 01:07:56.180000,276.0,234.0,252.0,307.0,True,HARD,False,0 days 01:06:30.486000,False,,28.8,33.0,988.5,False,50.1,134,1.5,Point
18705,0 days 02:18:31.329000,0 days 00:01:27.211000,4.0,,,0 days 00:00:32.365000,0 days 00:00:29.321000,0 days 00:00:25.525000,0 days 02:17:36.455000,0 days 02:18:05.776000,0 days 02:18:31.301000,235.0,282.0,279.0,298.0,False,HARD,True,0 days 02:17:04.118000,False,,31.1,75.0,1009.9,False,36.4,139,0.8,Participant
22122,0 days 02:41:15.280000,0 days 00:01:19.237000,4.0,,0 days 02:41:17.143000,0 days 00:00:19.130000,0 days 00:00:38.878000,0 days 00:00:21.229000,0 days 02:40:19.967000,0 days 02:40:58.845000,0 days 02:41:20.074000,303.0,247.0,,323.0,False,MEDIUM,True,0 days 02:39:56.043000,False,,20.0,59.0,927.7,False,40.0,174,0.6,Participant
22991,0 days 01:42:18.992000,0 days 00:01:30.993000,2.0,,,0 days 00:00:18.262000,0 days 00:00:38.575000,0 days 00:00:34.156000,0 days 01:41:06.183000,0 days 01:41:44.758000,0 days 01:42:18.914000,286.0,292.0,208.0,303.0,False,HARD,True,0 days 01:40:47.999000,False,,26.6,53.0,1015.2,False,32.0,320,1.5,Participant
14503,0 days 01:42:10.719000,0 days 00:01:16.896000,3.0,,,0 days 00:00:26.651000,0 days 00:00:27.201000,0 days 00:00:23.044000,0 days 01:41:20.478000,0 days 01:41:47.679000,0 days 01:42:10.723000,,276.0,313.0,281.0,False,SOFT,False,0 days 01:40:53.823000,False,,17.3,64.0,1007.7,False,29.4,158,2.5,Participant
7117,0 days 01:55:39.101000,0 days 00:01:19.368000,3.0,,,0 days 00:00:23.304000,0 days 00:00:32.153000,0 days 00:00:23.911000,0 days 01:54:43.037000,0 days 01:55:15.190000,0 days 01:55:39.101000,265.0,264.0,280.0,328.0,False,HARD,True,0 days 01:54:19.733000,False,,22.2,66.0,1001.2,False,29.9,42,2.0,Participant
3372,0 days 01:30:59.934000,0 days 00:01:52.642000,2.0,,,0 days 00:00:41.165000,0 days 00:00:46.185000,0 days 00:00:25.292000,0 days 01:29:48.432000,0 days 01:30:34.617000,0 days 01:30:59.909000,173.0,192.0,332.0,327.0,False,HARD,True,0 days 01:29:07.292000,False,,25.0,50.0,1008.0,False,41.7,234,1.0,Participant
19055,0 days 01:38:58.895000,0 days 00:01:41.197000,2.0,,,0 days 00:00:27.472000,0 days 00:00:40.710000,0 days 00:00:33.015000,0 days 01:37:45.145000,0 days 01:38:25.855000,0 days 01:38:58.870000,211.0,181.0,200.0,296.0,False,MEDIUM,True,0 days 01:37:17.698000,False,,30.1,40.0,993.5,False,41.3,343,2.2,Point
11332,0 days 01:36:31.139000,0 days 00:01:32.821000,1.0,,,0 days 00:00:29.765000,0 days 00:00:37.425000,0 days 00:00:25.631000,0 days 01:35:28.058000,0 days 01:36:05.483000,0 days 01:36:31.114000,292.0,257.0,246.0,305.0,False,MEDIUM,True,0 days 01:34:58.318000,False,,20.2,64.0,1001.4,False,29.6,206,2.2,Point
3299,0 days 02:22:28.574000,0 days 00:01:45.957000,2.0,,,0 days 00:00:37.603000,0 days 00:00:43.100000,0 days 00:00:25.254000,0 days 02:21:20.225000,0 days 02:22:03.325000,0 days 02:22:28.579000,198.0,219.0,329.0,323.0,False,HARD,False,0 days 02:20:42.617000,False,,25.2,48.0,1008.4,False,37.7,0,1.0,Point
19400,0 days 01:55:10.813000,0 days 00:02:02.861000,3.0,0 days 01:53:31.256000,,0 days 00:00:48.132000,0 days 00:00:41.062000,0 days 00:00:33.667000,0 days 01:53:56.082000,0 days 01:54:37.144000,0 days 01:55:10.811000,210.0,179.0,201.0,299.0,False,MEDIUM,False,0 days 01:53:07.952000,False,,30.2,38.0,993.2,False,41.0,67,4.0,Participant
10265,0 days 01:26:44.302000,0 days 00:01:10.999000,3.0,,,0 days 00:00:17.553000,0 days 00:00:31.977000,0 days 00:00:21.469000,0 days 01:25:50.873000,0 days 01:26:22.850000,0 days 01:26:44.319000,295.0,222.0,279.0,298.0,False,HARD,True,0 days 01:25:33.303000,False,,22.8,51.0,934.0,False,32.7,95,0.8,Point
4951,0 days 01:33:07.340000,0 days 00:01:33.020000,2.0,,,0 days 00:00:31.547000,0 days 00:00:35.349000,0 days 00:00:26.124000,0 days 01:32:05.845000,0 days 01:32:41.194000,0 days 01:33:07.318000,213.0,185.0,269.0,312.0,False,HARD,True,0 days 01:31:34.320000,False,,27.1,61.0,1018.4,False,34.8,151,3.9,Participant
20479,0 days 02:25:18.117000,0 days 00:01:23.347000,3.0,,,0 days 00:00:29.095000,0 days 00:00:32.561000,0 days 00:00:21.691000,0 days 02:24:23.886000,0 days 02:24:56.447000,0 days 02:25:18.138000,287.0,283.0,247.0,334.0,False,MEDIUM,False,0 days 02:23:54.770000,False,,26.7,20.0,778.7,False,44.7,263,2.4,Point
8472,0 days 02:10:00.490000,0 days 00:01:18.583000,2.0,,,0 days 00:00:22.160000,0 days 00:00:25.095000,0 days 00:00:31.328000,0 days 02:09:04.059000,0 days 02:09:29.154000,0 days 02:10:00.482000,254.0,280.0,279.0,308.0,False,HARD,True,0 days 02:08:41.907000,False,,19.1,61.0,1011.5,False,30.4,332,2.2,Participant
4698,0 days 02:22:22.833000,0 days 00:01:32.997000,2.0,,,0 days 00:00:31.823000,0 days 00:00:34.922000,0 days 00:00:26.252000,0 days 02:21:21.641000,0 days 02:21:56.563000,0 days 02:22:22.815000,214.0,189.0,284.0,315.0,False,HARD,True,0 days 02:20:49.836000,False,,27.1,59.0,1017.9,False,33.4,135,3.2,Participant
21488,0 days 02:42:16.658000,0 days 00:01:14.686000,5.0,,,0 days 00:00:19.150000,0 days 00:00:38.471000,0 days 00:00:17.065000,0 days 02:41:22.863000,0 days 02:42:01.334000,0 days 02:42:18.399000,322.0,252.0,322.0,317.0,False,SOFT,False,0 days 02:41:01.972000,False,,20.0,59.0,927.7,False,39.6,197,1.0,Podium
16475,0 days 01:55:48.417000,0 days 00:01:40.866000,3.0,,,0 days 00:00:29.353000,0 days 00:00:43.178000,0 days 00:00:28.335000,0 days 01:54:36.865000,0 days 01:55:20.043000,0 days 01:55:48.378000,302.0,268.0,246.0,292.0,False,MEDIUM,True,0 days 01:54:07.551000,False,,30.0,74.0,1009.2,False,35.9,181,1.0,Participant
12833,0 days 01:23:25.240000,0 days 00:01:52.613000,1.0,,,0 days 00:00:32.883000,0 days 00:00:49.361000,0 days 00:00:30.369000,0 days 01:22:05.510000,0 days 01:22:54.871000,0 days 01:23:25.240000,307.0,187.0,210.0,295.0,False,SOFT,True,0 days 01:21:32.627000,False,,18.3,58.0,966.7,False,29.9,266,1.2,Podium
7733,0 days 02:30:41.001000,0 days 00:01:18.833000,4.0,,,0 days 00:00:23.362000,0 days 00:00:31.657000,0 days 00:00:23.814000,0 days 02:29:49.052000,0 days 02:30:20.709000,0 days 02:30:44.523000,270.0,275.0,282.0,304.0,False,SOFT,False,0 days 02:29:22.168000,False,,21.5,68.0,1001.2,False,27.4,77,1.7,Participant
274,0 days 01:14:19.677000,0 days 00:01:39.945000,1.0,,,0 days 00:00:31.558000,0 days 00:00:43.832000,0 days 00:00:24.555000,0 days 01:13:11.288000,0 days 01:13:55.120000,0 days 01:14:19.675000,230.0,236.0,279.0,295.0,False,SOFT,False,0 days 01:12:39.732000,False,,27.1,22.0,1016.9,False,30.9,210,0.6,Point
9441,0 days 02:08:00.774000,0 days 00:01:08.525000,4.0,,,0 days 00:00:17.268000,0 days 00:00:30.630000,0 days 00:00:20.627000,0 days 02:07:09.529000,0 days 02:07:40.159000,0 days 02:08:00.786000,304.0,230.0,279.0,302.0,False,HARD,True,0 days 02:06:52.249000,False,,22.5,55.0,934.0,False,31.1,92,1.5,Point
20841,0 days 02:35:04.492000,0 days 00:01:23.356000,4.0,,,0 days 00:00:28.912000,0 days 00:00:32.849000,0 days 00:00:21.595000,0 days 02:34:10.059000,0 days 02:34:42.908000,0 days 02:35:04.503000,,273.0,247.0,355.0,False,MEDIUM,False,0 days 02:33:41.136000,False,,26.9,20.0,778.7,False,43.6,291,1.5,Point
16757,0 days 01:39:43.379000,,2.0,0 days 01:37:06.359000,,0 days 00:01:06.298000,0 days 00:01:11.817000,0 days 00:00:43.711000,0 days 01:37:47.936000,0 days 01:38:59.748000,0 days 01:39:43.513000,117.0,163.0,178.0,,False,HARD,True,0 days 01:36:41.578000,False,,30.0,73.0,1009.2,False,36.3,154,1.6,Point
11729,0 days 01:29:14.307000,0 days 00:01:24.567000,1.0,,,0 days 00:00:30.330000,0 days 00:00:30.347000,0 days 00:00:23.890000,0 days 01:28:20.062000,0 days 01:28:50.409000,0 days 01:29:14.299000,279.0,237.0,244.0,,True,HARD,False,0 days 01:27:49.740000,False,,29.4,32.0,988.4,False,48.6,268,1.2,Podium
22818,0 days 01:43:42.826000,0 days 00:01:29.568000,2.0,,,0 days 00:00:18.117000,0 days 00:00:38.516000,0 days 00:00:32.935000,0 days 01:42:31.326000,0 days 01:43:09.842000,0 days 01:43:42.777000,286.0,299.0,208.0,301.0,False,HARD,True,0 days 01:42:13.258000,False,,26.7,53.0,1015.2,False,32.1,275,1.7,Point
10466,0 days 01:12:01.314000,0 days 00:01:11.555000,2.0,,,0 days 00:00:17.292000,0 days 00:00:32.189000,0 days 00:00:22.074000,0 days 01:11:07.052000,0 days 01:11:39.241000,0 days 01:12:01.315000,316.0,222.0,277.0,312.0,True,HARD,False,0 days 01:10:49.759000,False,,23.0,51.0,934.0,False,33.6,103,0.8,Participant
1727,0 days 01:50:37.335000,0 days 00:01:35.724000,3.0,,,0 days 00:00:35.616000,0 days 00:00:30.057000,0 days 00:00:30.051000,0 days 01:49:37.200000,0 days 01:50:07.257000,0 days 01:50:37.308000,287.0,323.0,304.0,321.0,False,MEDIUM,True,0 days 01:49:01.611000,False,,26.2,55.0,1011.0,False,30.8,289,1.0,Participant
9858,0 days 02:00:42.982000,0 days 00:01:09.898000,4.0,,,0 days 00:00:17.336000,0 days 00:00:31.261000,0 days 00:00:21.301000,0 days 01:59:50.401000,0 days 02:00:21.662000,0 days 02:00:42.963000,309.0,231.0,279.0,313.0,False,MEDIUM,True,0 days 01:59:33.084000,False,,22.3,55.0,934.0,False,31.5,42,0.6,Participant
6489,0 days 01:38:07.721000,0 days 00:01:20.162000,1.0,,,0 days 00:00:20.969000,0 days 00:00:37.989000,0 days 00:00:21.204000,0 days 01:37:08.517000,0 days 01:37:46.506000,0 days 01:38:07.710000,195.0,184.0,262.0,280.0,False,HARD,True,0 days 01:36:47.559000,False,,25.4,42.0,1013.4,False,39.1,158,1.2,Participant
8995,0 days 01:22:52.516000,0 days 00:02:04.561000,1.0,,,0 days 00:00:33.125000,0 days 00:00:46.313000,0 days 00:00:45.123000,0 days 01:21:21.081000,0 days 01:22:07.394000,0 days 01:22:52.517000,102.0,141.0,218.0,216.0,False,MEDIUM,True,0 days 01:20:47.955000,False,,19.0,61.0,1011.4,False,34.1,351,1.8,Point
8140,0 days 01:04:49.247000,0 days 00:01:18.599000,1.0,,,0 days 00:00:21.897000,0 days 00:00:25.269000,0 days 00:00:31.433000,0 days 01:03:52.559000,0 days 01:04:17.828000,0 days 01:04:49.261000,248.0,274.0,278.0,296.0,True,MEDIUM,True,0 days 01:03:30.648000,False,,18.3,64.0,1011.4,False,32.5,297,1.7,Podium
12887,0 days 01:42:31.267000,0 days 00:01:55.448000,2.0,,,0 days 00:00:33.813000,0 days 00:00:50.723000,0 days 00:00:30.912000,0 days 01:41:09.632000,0 days 01:42:00.355000,0 days 01:42:31.267000,310.0,184.0,213.0,257.0,False,MEDIUM,True,0 days 01:40:35.819000,False,,17.7,63.0,966.7,True,27.2,55,1.5,Podium
1536,0 days 01:25:36.042000,0 days 00:01:36.878000,1.0,,,0 days 00:00:35.841000,0 days 00:00:30.332000,0 days 00:00:30.705000,0 days 01:24:34.789000,0 days 01:25:05.121000,0 days 01:25:35.826000,287.0,320.0,307.0,330.0,False,MEDIUM,True,0 days 01:23:59.164000,False,,26.3,56.0,1011.0,False,31.4,288,0.8,Participant
18124,0 days 02:01:28.681000,0 days 00:01:26.336000,4.0,,,0 days 00:00:32.088000,0 days 00:00:28.835000,0 days 00:00:25.413000,0 days 02:00:38.306000,0 days 02:01:07.141000,0 days 02:01:32.554000,,275.0,276.0,300.0,False,HARD,True,0 days 02:00:02.345000,False,,31.2,75.0,1009.7,False,36.1,158,0.6,Point
9303,0 days 02:12:06.952000,0 days 00:01:08.489000,4.0,,,0 days 00:00:17.230000,0 days 00:00:30.676000,0 days 00:00:20.583000,0 days 02:11:15.693000,0 days 02:11:46.369000,0 days 02:12:06.952000,301.0,236.0,277.0,299.0,False,MEDIUM,True,0 days 02:10:58.463000,False,,22.5,54.0,934.0,False,31.1,159,1.0,Podium
11823,0 days 02:03:13.014000,0 days 00:01:24.573000,2.0,,,0 days 00:00:30.663000,0 days 00:00:30.139000,0 days 00:00:23.771000,0 days 02:02:19.096000,0 days 02:02:49.235000,0 days 02:03:13.006000,268.0,237.0,245.0,289.0,False,HARD,True,0 days 02:01:48.441000,False,,29.3,33.0,988.0,False,48.1,91,2.0,Podium
22022,0 days 02:02:00.645000,0 days 00:01:17.170000,4.0,,,0 days 00:00:19.594000,0 days 00:00:39.856000,0 days 00:00:17.720000,0 days 02:01:08.501000,0 days 02:01:48.357000,0 days 02:02:06.077000,297.0,240.0,300.0,291.0,False,SOFT,False,0 days 02:00:43.475000,False,,20.5,58.0,927.7,False,48.1,153,0.8,Participant
5090,0 days 02:13:55.435000,0 days 00:01:32.701000,2.0,,,0 days 00:00:31.691000,0 days 00:00:35.227000,0 days 00:00:25.783000,0 days 02:12:54.407000,0 days 02:13:29.634000,0 days 02:13:55.417000,214.0,184.0,276.0,321.0,False,HARD,True,0 days 02:12:22.734000,False,,26.8,61.0,1018.0,False,33.0,142,3.2,Participant
3678,0 days 01:41:42.997000,0 days 00:01:47.343000,2.0,,,0 days 00:00:38.333000,0 days 00:00:43.846000,0 days 00:00:25.164000,0 days 01:40:33.993000,0 days 01:41:17.839000,0 days 01:41:43.003000,185.0,203.0,342.0,325.0,True,HARD,True,0 days 01:39:55.654000,False,,25.2,48.0,1008.2,False,41.2,0,1.0,Participant
8081,0 days 01:20:48.520000,0 days 00:02:14.770000,1.0,,,0 days 00:00:30.412000,0 days 00:00:53.462000,0 days 00:00:50.896000,0 days 01:19:04.154000,0 days 01:19:57.616000,0 days 01:20:48.512000,154.0,88.0,184.0,159.0,False,HARD,True,0 days 01:18:33.750000,False,,18.9,61.0,1011.4,False,32.9,318,2.5,Point
4248,0 days 02:31:02.338000,0 days 00:01:31.463000,2.0,,,0 days 00:00:31.046000,0 days 00:00:34.781000,0 days 00:00:25.636000,0 days 02:30:01.920000,0 days 02:30:36.701000,0 days 02:31:02.337000,217.0,191.0,277.0,318.0,False,HARD,True,0 days 02:29:30.875000,False,,27.1,60.0,1017.9,False,33.1,136,3.0,Point
19617,0 days 01:42:47.768000,0 days 00:01:43.809000,2.0,,,0 days 00:00:27.823000,0 days 00:00:41.646000,0 days 00:00:34.340000,0 days 01:41:31.772000,0 days 01:42:13.418000,0 days 01:42:47.758000,206.0,176.0,200.0,297.0,False,HARD,True,0 days 01:41:03.959000,False,,30.3,39.0,993.4,False,41.4,330,2.5,Participant
