ID,Time,LapTime,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,Compound,TyreLife,FreshTyre,LapStartTime,Deleted,DeletedReason,AirTemp,Humidity,Pressure,Rainfall,TrackTemp,WindDirection,WindSpeed
21928,0 days 01:04:46.961000,0 days 00:02:27.935000,1.0,0 days 00:17:30.339000,0 days 01:04:46.991000,,0 days 00:01:11.572000,0 days 00:00:45.328000,,0 days 01:04:05.788000,0 days 01:04:51.084000,204.0,209.0,,190.0,False,MEDIUM,1.0,True,0 days 01:02:22.839000,False,,20.6,58.0,928.0,False,47.8,181,1.1
19513,0 days 01:56:38.520000,0 days 00:01:41.682000,2.0,,,0 days 00:00:27.430000,0 days 00:00:40.801000,0 days 00:00:33.451000,0 days 01:55:24.263000,0 days 01:56:05.064000,0 days 01:56:38.515000,203.0,183.0,199.0,328.0,True,MEDIUM,12.0,True,0 days 01:54:56.838000,False,,30.3,38.0,993.2,False,41.2,93,2.4
8543,0 days 02:11:39.785000,0 days 00:01:16.859000,3.0,,,0 days 00:00:21.500000,0 days 00:00:24.604000,0 days 00:00:30.755000,0 days 02:10:42.227000,0 days 02:11:06.831000,0 days 02:11:37.586000,254.0,279.0,281.0,310.0,True,HARD,48.0,True,0 days 02:10:22.926000,False,,19.1,62.0,1011.5,False,29.9,331,2.7
15095,0 days 01:38:17.047000,0 days 00:01:27.245000,1.0,,,0 days 00:00:28.223000,0 days 00:00:30.258000,0 days 00:00:28.764000,0 days 01:37:18.004000,0 days 01:37:48.262000,0 days 01:38:17.026000,325.0,324.0,309.0,349.0,False,MEDIUM,11.0,True,0 days 01:36:49.802000,False,,29.9,41.0,1000.4,False,43.9,181,1.8
5736,0 days 02:03:06.074000,0 days 00:01:17.785000,1.0,,,0 days 00:00:20.405000,0 days 00:00:36.695000,0 days 00:00:20.685000,0 days 02:02:08.704000,0 days 02:02:45.399000,0 days 02:03:06.084000,204.0,193.0,257.0,278.0,False,MEDIUM,46.0,True,0 days 02:01:48.289000,False,,25.0,43.0,1013.4,False,36.0,70,0.8
6688,0 days 01:10:27.532000,0 days 00:01:20.705000,1.0,,,0 days 00:00:24.086000,0 days 00:00:32.368000,0 days 00:00:24.251000,0 days 01:09:30.888000,0 days 01:10:03.256000,0 days 01:10:27.507000,264.0,265.0,281.0,,True,SOFT,9.0,False,0 days 01:09:06.827000,False,,22.4,63.0,1001.2,False,33.0,0,1.6
3463,0 days 02:24:41.233000,0 days 00:01:47.237000,2.0,,,0 days 00:00:38.186000,0 days 00:00:43.780000,0 days 00:00:25.271000,0 days 02:23:32.189000,0 days 02:24:15.969000,0 days 02:24:41.240000,206.0,208.0,343.0,322.0,False,HARD,36.0,False,0 days 02:22:53.996000,False,,25.3,48.0,1008.5,False,37.5,201,1.1
15374,0 days 02:09:45.842000,0 days 00:01:27.556000,2.0,,,0 days 00:00:28.572000,0 days 00:00:30.012000,0 days 00:00:28.972000,0 days 02:08:46.876000,0 days 02:09:16.888000,0 days 02:09:45.860000,,307.0,305.0,312.0,False,MEDIUM,20.0,True,0 days 02:08:18.286000,False,,29.9,41.0,1000.2,False,42.6,174,1.1
21111,0 days 02:15:01.719000,,3.0,0 days 02:13:05.198000,,,0 days 00:00:35.259000,0 days 00:00:49.503000,,0 days 02:14:12.290000,0 days 02:15:01.883000,215.0,232.0,50.0,280.0,False,HARD,4.0,False,0 days 02:12:00.230000,False,,26.1,20.0,778.9,False,45.4,302,1.2
9336,0 days 01:28:05.818000,0 days 00:01:10.488000,3.0,,,0 days 00:00:17.771000,0 days 00:00:31.449000,0 days 00:00:21.268000,0 days 01:27:13.081000,0 days 01:27:44.530000,0 days 01:28:05.798000,286.0,229.0,271.0,286.0,False,HARD,6.0,True,0 days 01:26:55.330000,False,,22.8,51.0,934.0,False,32.4,73,0.8
18052,0 days 01:39:11.778000,0 days 00:01:27.741000,2.0,,,0 days 00:00:32.207000,0 days 00:00:29.717000,0 days 00:00:25.817000,0 days 01:38:16.218000,0 days 01:38:45.935000,0 days 01:39:11.752000,230.0,276.0,276.0,322.0,True,MEDIUM,15.0,False,0 days 01:37:44.037000,False,,31.2,75.0,1009.9,False,36.5,161,0.5
7238,0 days 01:40:43.366000,0 days 00:01:19.996000,2.0,,,0 days 00:00:23.572000,0 days 00:00:32.302000,0 days 00:00:24.122000,0 days 01:39:46.923000,0 days 01:40:19.225000,0 days 01:40:43.347000,271.0,273.0,280.0,309.0,False,MEDIUM,9.0,True,0 days 01:39:23.370000,False,,22.1,66.0,1001.2,False,30.4,91,2.0
23454,0 days 01:44:25.849000,0 days 00:01:30.691000,3.0,,,0 days 00:00:18.288000,0 days 00:00:38.877000,0 days 00:00:33.526000,0 days 01:43:13.410000,0 days 01:43:52.287000,0 days 01:44:25.813000,281.0,292.0,210.0,296.0,False,HARD,5.0,True,0 days 01:42:55.158000,False,,26.7,53.0,1015.2,False,32.1,275,1.7
19345,0 days 01:56:18.558000,0 days 00:01:42.427000,2.0,,,0 days 00:00:27.484000,0 days 00:00:41.447000,0 days 00:00:33.496000,0 days 01:55:03.609000,0 days 01:55:45.056000,0 days 01:56:18.552000,211.0,173.0,200.0,289.0,False,HARD,14.0,True,0 days 01:54:36.131000,False,,30.1,38.0,993.2,False,41.0,106,3.0
5079,0 days 01:56:50.694000,0 days 00:01:33.103000,2.0,,,0 days 00:00:31.823000,0 days 00:00:35.268000,0 days 00:00:26.012000,0 days 01:55:49.396000,0 days 01:56:24.664000,0 days 01:56:50.676000,213.0,177.0,275.0,321.0,False,HARD,32.0,True,0 days 01:55:17.591000,True,TRACK LIMITS AT TURN 15 LAP 34 ,27.2,59.0,1018.2,False,34.4,145,4.5
8087,0 days 01:30:53.378000,0 days 00:01:17.754000,1.0,,,0 days 00:00:21.931000,0 days 00:00:24.775000,0 days 00:00:31.048000,0 days 01:29:57.547000,0 days 01:30:22.322000,0 days 01:30:53.370000,245.0,276.0,278.0,308.0,True,HARD,19.0,True,0 days 01:29:35.624000,False,,19.3,61.0,1011.4,False,32.3,322,1.3
11575,0 days 01:09:11.902000,0 days 00:01:24.843000,1.0,,,0 days 00:00:30.395000,0 days 00:00:30.707000,0 days 00:00:23.741000,0 days 01:08:17.454000,0 days 01:08:48.161000,0 days 01:09:11.902000,272.0,231.0,242.0,286.0,False,MEDIUM,8.0,False,0 days 01:07:47.059000,False,,28.8,34.0,988.5,False,49.2,117,2.7
20497,0 days 02:50:25.496000,0 days 00:01:23.146000,3.0,,,0 days 00:00:29.046000,0 days 00:00:32.551000,0 days 00:00:21.549000,0 days 02:49:31.417000,0 days 02:50:03.968000,0 days 02:50:25.517000,284.0,281.0,249.0,330.0,False,MEDIUM,27.0,False,0 days 02:49:02.350000,False,,26.6,19.0,778.7,False,40.6,145,1.2
8384,0 days 01:44:04.734000,0 days 00:01:18.838000,1.0,,,0 days 00:00:22.497000,0 days 00:00:25.122000,0 days 00:00:31.219000,0 days 01:43:08.377000,0 days 01:43:33.499000,0 days 01:44:04.718000,253.0,278.0,289.0,325.0,False,HARD,29.0,True,0 days 01:42:45.896000,False,,19.1,61.0,1011.4,False,30.4,305,2.4
3175,0 days 01:43:20.584000,0 days 00:01:46.860000,2.0,,,0 days 00:00:38.007000,0 days 00:00:43.436000,0 days 00:00:25.417000,0 days 01:42:11.720000,0 days 01:42:55.156000,0 days 01:43:20.573000,202.0,211.0,326.0,322.0,False,HARD,10.0,False,0 days 01:41:33.724000,False,,25.4,47.0,1008.2,False,41.0,48,0.6
13317,0 days 01:24:08.261000,0 days 00:01:53.530000,2.0,,,0 days 00:00:32.114000,0 days 00:00:50.962000,0 days 00:00:30.454000,0 days 01:22:46.858000,0 days 01:23:37.820000,0 days 01:24:08.274000,,188.0,213.0,,False,MEDIUM,5.0,True,0 days 01:22:14.731000,False,,18.3,58.0,966.7,False,29.9,266,1.2
11256,0 days 01:13:17.491000,0 days 00:01:34.346000,1.0,,,0 days 00:00:29.918000,0 days 00:00:38.114000,0 days 00:00:26.314000,0 days 01:12:13.094000,0 days 01:12:51.208000,0 days 01:13:17.522000,284.0,252.0,243.0,290.0,False,SOFT,7.0,True,0 days 01:11:43.145000,False,,21.4,54.0,1001.2,False,29.3,198,4.0
14583,0 days 01:52:31.419000,0 days 00:01:17.778000,4.0,,,0 days 00:00:26.952000,0 days 00:00:27.499000,0 days 00:00:23.327000,0 days 01:51:46.803000,0 days 01:52:14.302000,0 days 01:52:37.629000,286.0,275.0,311.0,291.0,False,MEDIUM,17.0,True,0 days 01:51:13.641000,False,,16.8,65.0,1007.7,False,26.1,151,2.5
10017,0 days 02:22:39.693000,0 days 00:01:10.123000,4.0,,,0 days 00:00:17.395000,0 days 00:00:31.537000,0 days 00:00:21.191000,0 days 02:21:46.988000,0 days 02:22:18.525000,0 days 02:22:39.716000,307.0,230.0,277.0,296.0,False,HARD,25.0,True,0 days 02:21:29.570000,False,,22.9,52.0,934.0,False,31.4,55,0.6
6291,0 days 02:28:56.295000,0 days 00:01:41.315000,3.0,,,0 days 00:00:27.240000,0 days 00:00:47.725000,0 days 00:00:26.350000,0 days 02:27:42.225000,0 days 02:28:29.950000,0 days 02:28:56.300000,119.0,139.0,248.0,239.0,False,INTERMEDIATE,9.0,True,0 days 02:27:14.980000,False,,23.3,62.0,1013.2,True,28.2,146,1.8
1267,0 days 01:22:07.974000,0 days 00:01:35.438000,1.0,,,0 days 00:00:35.281000,0 days 00:00:29.920000,0 days 00:00:30.237000,0 days 01:21:07.766000,0 days 01:21:37.686000,0 days 01:22:07.923000,286.0,315.0,309.0,317.0,False,SOFT,12.0,True,0 days 01:20:32.536000,False,,26.3,56.0,1011.0,False,31.7,311,1.1
19551,0 days 01:25:38.440000,0 days 00:01:43.173000,2.0,,,0 days 00:00:27.879000,0 days 00:00:41.507000,0 days 00:00:33.787000,0 days 01:24:23.138000,0 days 01:25:04.645000,0 days 01:25:38.432000,208.0,180.0,200.0,286.0,False,HARD,3.0,True,0 days 01:23:55.267000,False,,30.4,40.0,993.5,False,41.5,324,1.5
19589,0 days 02:31:06.663000,0 days 00:01:42.308000,3.0,,,0 days 00:00:27.525000,0 days 00:00:41.295000,0 days 00:00:33.488000,0 days 02:29:51.872000,0 days 02:30:33.167000,0 days 02:31:06.655000,210.0,184.0,201.0,293.0,False,HARD,23.0,True,0 days 02:29:24.355000,False,,30.9,40.0,992.7,False,40.9,333,1.2
5562,0 days 01:27:48.079000,0 days 00:01:22.328000,1.0,,,0 days 00:00:21.801000,0 days 00:00:39.024000,0 days 00:00:21.503000,0 days 01:26:47.529000,0 days 01:27:26.553000,0 days 01:27:48.056000,194.0,178.0,256.0,280.0,False,MEDIUM,19.0,True,0 days 01:26:25.751000,False,,25.3,42.0,1013.5,False,39.9,132,0.6
7197,0 days 02:14:15.849000,0 days 00:01:19.086000,3.0,,,0 days 00:00:23.147000,0 days 00:00:31.933000,0 days 00:00:24.006000,0 days 02:13:19.878000,0 days 02:13:51.811000,0 days 02:14:15.817000,265.0,281.0,288.0,329.0,False,HARD,17.0,True,0 days 02:12:56.763000,False,,21.9,67.0,1001.5,False,28.4,44,3.0
13972,0 days 01:11:02.481000,0 days 00:01:43.905000,2.0,0 days 01:09:37.077000,,0 days 00:00:48.154000,0 days 00:00:28.920000,0 days 00:00:26.831000,0 days 01:10:06.775000,0 days 01:10:35.695000,0 days 01:11:02.526000,277.0,261.0,289.0,,False,INTERMEDIATE,1.0,True,0 days 01:09:18.576000,False,,16.2,67.0,1007.7,True,24.6,152,1.8
14498,0 days 01:35:41.542000,0 days 00:01:58.462000,3.0,,,0 days 00:00:36.141000,0 days 00:00:40.848000,0 days 00:00:41.473000,0 days 01:34:19.225000,0 days 01:35:00.073000,0 days 01:35:41.546000,126.0,211.0,305.0,228.0,False,SOFT,12.0,False,0 days 01:33:43.080000,False,,17.2,65.0,1007.7,False,29.0,162,2.5
3670,0 days 01:26:31.336000,0 days 00:02:20.862000,2.0,,,0 days 00:00:44.961000,0 days 00:01:02.421000,0 days 00:00:33.480000,0 days 01:24:55.441000,0 days 01:25:57.862000,0 days 01:26:31.342000,148.0,143.0,206.0,185.0,False,HARD,3.0,True,0 days 01:24:10.474000,False,,24.8,51.0,1008.2,False,41.0,260,1.3
5566,0 days 01:33:42.614000,0 days 00:01:38.195000,2.0,,0 days 01:33:15.776000,0 days 00:00:20.425000,0 days 00:00:36.517000,0 days 00:00:41.253000,0 days 01:32:24.821000,0 days 01:33:01.338000,0 days 01:33:42.591000,,187.0,,279.0,False,HARD,3.0,True,0 days 01:32:04.419000,False,,25.4,42.0,1013.4,False,39.0,141,1.1
2982,0 days 02:18:15.430000,0 days 00:01:22.512000,2.0,,,0 days 00:00:28.810000,0 days 00:00:18.685000,0 days 00:00:35.017000,0 days 02:17:21.732000,0 days 02:17:40.417000,0 days 02:18:15.434000,274.0,286.0,286.0,287.0,False,HARD,31.0,True,0 days 02:16:52.918000,False,,17.8,55.0,1018.2,False,30.1,144,1.0
6717,0 days 01:49:33.315000,0 days 00:01:18.927000,2.0,,,0 days 00:00:23.475000,0 days 00:00:31.699000,0 days 00:00:23.753000,0 days 01:48:37.838000,0 days 01:49:09.537000,0 days 01:49:33.290000,268.0,271.0,276.0,301.0,True,MEDIUM,11.0,True,0 days 01:48:14.388000,False,,22.1,66.0,1001.0,False,30.2,68,1.7
22138,0 days 01:04:39.132000,0 days 00:02:17.108000,1.0,0 days 00:13:08.061000,0 days 01:04:36.881000,,0 days 00:01:10.583000,0 days 00:00:40.137000,,0 days 01:04:00.132000,0 days 01:04:40.288000,288.0,155.0,,221.0,False,SOFT,3.0,False,0 days 01:02:22.839000,False,,20.6,58.0,928.0,False,47.8,181,1.1
20260,0 days 02:54:47.717000,0 days 00:01:24.059000,3.0,,,0 days 00:00:29.141000,0 days 00:00:32.918000,0 days 00:00:22,0 days 02:53:52.798000,0 days 02:54:25.716000,0 days 02:54:47.716000,279.0,283.0,247.0,337.0,False,HARD,34.0,False,0 days 02:53:23.658000,False,,26.6,19.0,778.7,False,40.3,232,1.6
13987,0 days 01:33:53.429000,0 days 00:01:49.885000,4.0,,,0 days 00:00:32.905000,0 days 00:00:46.591000,0 days 00:00:30.389000,0 days 01:32:36.494000,0 days 01:33:23.085000,0 days 01:33:53.474000,177.0,184.0,168.0,232.0,False,MEDIUM,4.0,True,0 days 01:32:03.544000,False,,17.1,65.0,1007.7,False,28.7,158,2.7
13192,0 days 01:37:15.020000,0 days 00:01:55.474000,1.0,,,0 days 00:00:33.100000,0 days 00:00:51.286000,0 days 00:00:31.088000,0 days 01:35:52.681000,0 days 01:36:43.967000,0 days 01:37:15.055000,303.0,182.0,205.0,,False,MEDIUM,18.0,True,0 days 01:35:19.546000,False,,18.2,61.0,966.7,False,28.3,144,1.0
21861,0 days 01:34:27.111000,0 days 00:01:22.275000,3.0,,,0 days 00:00:23.847000,0 days 00:00:40.801000,0 days 00:00:17.627000,0 days 01:33:30.413000,0 days 01:34:11.214000,0 days 01:34:28.841000,321.0,225.0,307.0,234.0,True,SOFT,5.0,False,0 days 01:33:04.836000,False,,20.9,54.0,927.7,False,49.7,149,0.8
12153,0 days 01:35:22.171000,0 days 00:01:25.325000,2.0,,,0 days 00:00:30.646000,0 days 00:00:30.684000,0 days 00:00:23.995000,0 days 01:34:27.483000,0 days 01:34:58.167000,0 days 01:35:22.162000,278.0,234.0,243.0,288.0,False,HARD,7.0,False,0 days 01:33:56.846000,False,,28.9,33.0,988.4,False,49.3,340,1.6
2938,0 days 02:38:21.326000,0 days 00:01:50.643000,3.0,,0 days 02:38:02.109000,0 days 00:00:30.054000,0 days 00:00:18.872000,0 days 00:01:01.717000,0 days 02:36:59.332000,0 days 02:37:18.204000,0 days 02:38:19.921000,266.0,283.0,,288.0,False,HARD,52.0,False,0 days 02:36:30.683000,False,,17.5,55.0,1018.2,False,28.9,113,1.0
18281,0 days 01:40:45.388000,0 days 00:01:28.850000,2.0,,,0 days 00:00:32.937000,0 days 00:00:29.736000,0 days 00:00:26.177000,0 days 01:39:49.475000,0 days 01:40:19.211000,0 days 01:40:45.388000,227.0,279.0,276.0,295.0,True,MEDIUM,18.0,False,0 days 01:39:16.538000,False,,31.2,75.0,1009.9,False,36.5,175,1.2
4884,0 days 01:17:25.579000,0 days 00:01:33.237000,2.0,,,0 days 00:00:31.654000,0 days 00:00:35.284000,0 days 00:00:26.299000,0 days 01:16:23.976000,0 days 01:16:59.260000,0 days 01:17:25.559000,211.0,184.0,272.0,317.0,False,HARD,5.0,True,0 days 01:15:52.342000,False,,27.5,57.0,1018.4,False,37.6,132,3.0
13753,0 days 02:03:27.368000,0 days 00:01:15.632000,3.0,,,0 days 00:00:25.825000,0 days 00:00:27.001000,0 days 00:00:22.806000,0 days 02:02:42.851000,0 days 02:03:09.852000,0 days 02:03:32.658000,,264.0,297.0,,False,SOFT,32.0,True,0 days 02:02:11.736000,False,,17.0,69.0,1007.9,False,24.9,196,2.7
5826,0 days 02:23:07.971000,0 days 00:01:42.608000,2.0,,,0 days 00:00:27.124000,0 days 00:00:48.912000,0 days 00:00:26.572000,0 days 02:21:52.497000,0 days 02:22:41.409000,0 days 02:23:07.981000,130.0,137.0,248.0,226.0,False,INTERMEDIATE,6.0,True,0 days 02:21:25.363000,False,,24.0,50.0,1013.2,True,29.7,150,0.8
140,0 days 01:47:19.039000,0 days 00:01:37.387000,2.0,,,0 days 00:00:30.970000,0 days 00:00:42.639000,0 days 00:00:23.778000,0 days 01:46:12.588000,0 days 01:46:55.227000,0 days 01:47:19.005000,234.0,244.0,280.0,296.0,False,SOFT,12.0,False,0 days 01:45:41.652000,False,,26.7,21.0,1017.0,False,29.9,186,0.6
16070,0 days 02:46:38.283000,0 days 00:01:39.620000,2.0,,,0 days 00:00:28.949000,0 days 00:00:42.935000,0 days 00:00:27.736000,0 days 02:45:27.645000,0 days 02:46:10.580000,0 days 02:46:38.316000,290.0,263.0,248.0,284.0,False,HARD,40.0,True,0 days 02:44:58.663000,False,,29.5,76.0,1010.2,False,35.1,191,1.8
12874,0 days 01:17:44.658000,0 days 00:01:52.305000,1.0,,,0 days 00:00:32.849000,0 days 00:00:49.063000,0 days 00:00:30.393000,0 days 01:16:25.202000,0 days 01:17:14.265000,0 days 01:17:44.658000,304.0,189.0,209.0,,False,SOFT,8.0,True,0 days 01:15:52.353000,False,,18.1,58.0,966.5,False,30.6,112,1.2
17292,0 days 02:20:11.379000,0 days 00:01:37.265000,3.0,,,0 days 00:00:35.228000,0 days 00:00:43.390000,0 days 00:00:18.647000,0 days 02:19:09.391000,0 days 02:19:52.781000,0 days 02:20:11.428000,276.0,300.0,257.0,300.0,False,HARD,10.0,True,0 days 02:18:34.114000,False,,27.1,46.0,1012.7,False,37.1,117,1.8
20654,0 days 01:07:59.614000,0 days 00:01:23.916000,1.0,,,0 days 00:00:29.222000,0 days 00:00:33.189000,0 days 00:00:21.505000,0 days 01:07:04.939000,0 days 01:07:38.128000,0 days 01:07:59.633000,288.0,284.0,244.0,329.0,True,MEDIUM,4.0,True,0 days 01:06:35.698000,False,,24.8,26.0,779.7,False,48.2,311,2.2
17410,0 days 01:10:43.253000,,1.0,,,0 days 00:01:06.509000,0 days 00:01:09.995000,0 days 00:00:30.442000,0 days 01:09:02.869000,0 days 01:10:12.821000,0 days 01:10:43.336000,211.0,264.0,175.0,139.0,False,SOFT,6.0,False,0 days 01:07:56.343000,False,,27.1,42.0,1013.0,False,43.5,110,1.5
15505,0 days 01:34:06.824000,0 days 00:01:28.059000,1.0,,,0 days 00:00:28.665000,0 days 00:00:30.421000,0 days 00:00:28.973000,0 days 01:33:07.438000,0 days 01:33:37.859000,0 days 01:34:06.832000,315.0,324.0,306.0,328.0,False,MEDIUM,11.0,False,0 days 01:32:38.765000,False,,29.7,43.0,1000.5,False,43.6,162,1.0
10456,0 days 02:24:39.178000,0 days 00:01:09.952000,4.0,,,0 days 00:00:17.554000,0 days 00:00:31.419000,0 days 00:00:20.979000,0 days 02:23:46.773000,0 days 02:24:18.192000,0 days 02:24:39.171000,302.0,233.0,274.0,299.0,False,MEDIUM,27.0,True,0 days 02:23:29.226000,False,,22.8,53.0,934.0,False,31.3,59,0.8
21659,0 days 01:48:31.917000,0 days 00:01:17.196000,3.0,,,0 days 00:00:19.753000,0 days 00:00:39.855000,0 days 00:00:17.588000,0 days 01:47:36.878000,0 days 01:48:16.733000,0 days 01:48:34.321000,321.0,241.0,325.0,317.0,False,SOFT,16.0,False,0 days 01:47:14.721000,False,,20.6,56.0,927.7,False,48.9,189,0.4
7042,0 days 01:43:17.216000,0 days 00:01:20.916000,2.0,,,0 days 00:00:24.059000,0 days 00:00:32.459000,0 days 00:00:24.398000,0 days 01:42:20.330000,0 days 01:42:52.789000,0 days 01:43:17.187000,273.0,278.0,276.0,307.0,False,SOFT,14.0,False,0 days 01:41:56.300000,False,,22.2,66.0,1001.2,False,30.1,74,2.2
5337,0 days 01:07:26.282000,0 days 00:01:18.776000,1.0,,,0 days 00:00:20.584000,0 days 00:00:37.221000,0 days 00:00:20.971000,0 days 01:06:28.123000,0 days 01:07:05.344000,0 days 01:07:26.315000,195.0,185.0,257.0,275.0,True,HARD,5.0,False,0 days 01:06:07.506000,False,,25.4,45.0,1013.5,False,42.8,115,1.0
9201,0 days 01:40:07.470000,0 days 00:01:18.235000,2.0,,,0 days 00:00:21.873000,0 days 00:00:25.239000,0 days 00:00:31.123000,0 days 01:39:11.073000,0 days 01:39:36.312000,0 days 01:40:07.435000,243.0,272.0,276.0,304.0,False,HARD,14.0,True,0 days 01:38:49.235000,False,,18.8,64.0,1011.4,False,30.5,282,1.5
12516,0 days 02:00:05.837000,0 days 00:01:24.192000,3.0,,,0 days 00:00:30.123000,0 days 00:00:30.359000,0 days 00:00:23.710000,0 days 01:59:11.742000,0 days 01:59:42.101000,0 days 02:00:05.811000,277.0,235.0,248.0,292.0,True,HARD,7.0,False,0 days 01:58:41.645000,False,,29.2,33.0,988.0,False,47.4,219,1.3
23428,0 days 01:04:06.454000,0 days 00:01:41.597000,1.0,0 days 00:14:30.427000,,,0 days 00:00:40.288000,0 days 00:00:36.471000,,0 days 01:03:30.081000,0 days 01:04:06.503000,282.0,277.0,212.0,309.0,False,MEDIUM,1.0,True,0 days 01:02:24.519000,False,,27.1,49.0,1014.7,False,33.6,345,2.0
6477,0 days 01:22:16.376000,0 days 00:01:20.912000,1.0,,,0 days 00:00:21.126000,0 days 00:00:38.144000,0 days 00:00:21.642000,0 days 01:21:16.579000,0 days 01:21:54.723000,0 days 01:22:16.365000,192.0,181.0,262.0,281.0,False,HARD,15.0,True,0 days 01:20:55.464000,False,,25.3,44.0,1013.7,False,39.9,134,1.6
12570,0 days 01:38:19.753000,0 days 00:01:25.593000,2.0,,,0 days 00:00:30.658000,0 days 00:00:30.956000,0 days 00:00:23.979000,0 days 01:37:24.792000,0 days 01:37:55.748000,0 days 01:38:19.727000,,234.0,242.0,287.0,False,HARD,19.0,False,0 days 01:36:54.160000,False,,29.0,33.0,988.2,False,48.3,314,0.6
10559,0 days 01:40:32.936000,0 days 00:01:10.643000,4.0,,,0 days 00:00:17.847000,0 days 00:00:31.525000,0 days 00:00:21.271000,0 days 01:39:40.135000,0 days 01:40:11.660000,0 days 01:40:32.931000,297.0,228.0,272.0,291.0,False,HARD,8.0,True,0 days 01:39:22.293000,False,,22.7,52.0,934.0,False,32.2,113,1.6
7251,0 days 01:58:31.619000,0 days 00:01:18.375000,3.0,,,0 days 00:00:23.301000,0 days 00:00:31.669000,0 days 00:00:23.405000,0 days 01:57:36.526000,0 days 01:58:08.195000,0 days 01:58:31.600000,272.0,273.0,282.0,308.0,True,HARD,2.0,True,0 days 01:57:13.244000,False,,22.1,66.0,1001.2,False,29.9,58,2.9
21884,0 days 02:04:18.019000,0 days 00:01:16.740000,4.0,,,0 days 00:00:19.558000,0 days 00:00:39.640000,0 days 00:00:17.542000,0 days 02:03:22.567000,0 days 02:04:02.207000,0 days 02:04:19.749000,303.0,242.0,312.0,299.0,False,MEDIUM,13.0,True,0 days 02:03:01.279000,False,,20.6,57.0,927.7,False,48.7,196,1.1
4350,0 days 02:12:55.110000,0 days 00:01:31.683000,2.0,,,0 days 00:00:31.214000,0 days 00:00:34.706000,0 days 00:00:25.763000,0 days 02:11:54.609000,0 days 02:12:29.315000,0 days 02:12:55.078000,217.0,186.0,272.0,314.0,False,HARD,28.0,True,0 days 02:11:23.427000,False,,26.8,61.0,1018.0,False,32.9,150,4.9
424,0 days 02:17:13.452000,0 days 00:01:36.588000,4.0,,,0 days 00:00:30.760000,0 days 00:00:42.049000,0 days 00:00:23.779000,0 days 02:16:07.595000,0 days 02:16:49.644000,0 days 02:17:13.423000,235.0,247.0,282.0,,False,SOFT,4.0,True,0 days 02:15:36.864000,False,,26.4,21.0,1017.0,False,29.2,129,0.3
1649,0 days 02:25:16.605000,0 days 00:01:33.780000,2.0,,,0 days 00:00:34.597000,0 days 00:00:29.415000,0 days 00:00:29.768000,0 days 02:24:17.189000,0 days 02:24:46.604000,0 days 02:25:16.372000,,312.0,287.0,317.0,True,HARD,39.0,True,0 days 02:23:42.825000,False,,25.9,60.0,1011.2,False,30.0,8,1.1
4921,0 days 02:14:50.380000,0 days 00:01:32.871000,2.0,,,0 days 00:00:31.608000,0 days 00:00:35.322000,0 days 00:00:25.941000,0 days 02:13:49.097000,0 days 02:14:24.419000,0 days 02:14:50.360000,210.0,187.0,274.0,314.0,False,HARD,42.0,True,0 days 02:13:17.509000,False,,27.0,60.0,1017.9,False,35.1,142,4.4
12689,0 days 01:10:52.957000,0 days 00:01:26.103000,1.0,,,0 days 00:00:30.554000,0 days 00:00:31.240000,0 days 00:00:24.309000,0 days 01:09:57.382000,0 days 01:10:28.622000,0 days 01:10:52.931000,276.0,231.0,250.0,308.0,False,MEDIUM,6.0,True,0 days 01:09:26.854000,False,,29.0,32.0,988.5,False,50.1,236,1.6
19876,0 days 02:31:22.800000,0 days 00:01:40.243000,3.0,,,0 days 00:00:26.913000,0 days 00:00:40.461000,0 days 00:00:32.869000,0 days 02:30:09.463000,0 days 02:30:49.924000,0 days 02:31:22.793000,,182.0,201.0,291.0,False,MEDIUM,14.0,True,0 days 02:29:42.557000,False,,30.9,40.0,992.7,False,40.9,333,1.2
3433,0 days 01:30:57.321000,0 days 00:01:52.225000,2.0,,,0 days 00:00:41.907000,0 days 00:00:44.863000,0 days 00:00:25.455000,0 days 01:29:47.010000,0 days 01:30:31.873000,0 days 01:30:57.328000,189.0,200.0,323.0,321.0,False,HARD,6.0,False,0 days 01:29:05.096000,False,,25.0,50.0,1008.0,False,41.7,234,1.0
